,Group,TestName,Test Purpose,stat,p,p<.05?
0,Jul,normaltest,Normality,28.4821,0.0,True
1,Aug,normaltest,Normality,35.4163,0.0,True
2,Sep,normaltest,Normality,20.5463,0.0,True
3,Oct,normaltest,Normality,55.1314,0.0,True
4,Nov,normaltest,Normality,47.5583,0.0,True
5,Dec,normaltest,Normality,65.1021,0.0,True
6,Jan,normaltest,Normality,71.6884,0.0,True
7,Feb,normaltest,Normality,91.3516,0.0,True
8,Mar,normaltest,Normality,139.722,0.0,True
9,Apr,normaltest,Normality,81.8066,0.0,True
10,May,normaltest,Normality,51.8385,0.0,True
11,Jun,normaltest,Normality,4.1695,0.1243,False
12,Total Pop,normaltest,Normality,643.6463,0.0,True
13,Jul vs. Other Months,levene,Equal Variance,0.0891,0.7654,False
14,Aug vs. Other Months,levene,Equal Variance,2.3118,0.1288,False
15,Sep vs. Other Months,levene,Equal Variance,0.4164,0.5189,False
16,Oct vs. Other Months,levene,Equal Variance,0.0495,0.8239,False
17,Nov vs. Other Months,levene,Equal Variance,0.0011,0.9735,False
18,Dec vs. Other Months,levene,Equal Variance,0.1567,0.6923,False
19,Jan vs. Other Months,levene,Equal Variance,0.8724,0.3506,False
20,Feb vs. Other Months,levene,Equal Variance,1.3965,0.2376,False
21,Mar vs. Other Months,levene,Equal Variance,0.5157,0.4729,False
22,Apr vs. Other Months,levene,Equal Variance,1.6496,0.1994,False
23,May vs. Other Months,levene,Equal Variance,0.0238,0.8773,False
24,Jun vs. Other Months,levene,Equal Variance,1.9309,0.165,False
25,Jul vs. Other Months,mannwhitneyu,Hi sig.,45417.0,0.0211,True
26,Aug vs. Other Months,mannwhitneyu,Hi sig.,47377.0,0.0168,True
27,Sep vs. Other Months,mannwhitneyu,Hi sig.,48735.0,0.0125,True
28,Oct vs. Other Months,mannwhitneyu,Hi sig.,58962.5,0.3573,False
29,Nov vs. Other Months,mannwhitneyu,Hi sig.,50998.0,0.0754,False
30,Dec vs. Other Months,mannwhitneyu,Hi sig.,69149.5,0.107,False
31,Jan vs. Other Months,mannwhitneyu,Hi sig.,78282.5,0.2502,False
32,Feb vs. Other Months,mannwhitneyu,Hi sig.,64028.0,0.0011,True
33,Mar vs. Other Months,mannwhitneyu,Hi sig.,75748.0,0.0001,True
34,Apr vs. Other Months,mannwhitneyu,Hi sig.,85237.0,0.0137,True
35,May vs. Other Months,mannwhitneyu,Hi sig.,40501.5,0.1652,False
36,Jun vs. Other Months,mannwhitneyu,Hi sig.,26240.5,0.1355,False
37,Jul,Cohen_d,efect Size,26240.5,,
38,Aug,Cohen_d,efect Size,26240.5,,
39,Sep,Cohen_d,efect Size,26240.5,,
40,Oct,Cohen_d,efect Size,26240.5,,
41,Nov,Cohen_d,efect Size,26240.5,,
42,Dec,Cohen_d,efect Size,26240.5,,
43,Jan,Cohen_d,efect Size,26240.5,,
44,Feb,Cohen_d,efect Size,26240.5,,
45,Mar,Cohen_d,efect Size,26240.5,,
46,Apr,Cohen_d,efect Size,26240.5,,
47,May,Cohen_d,efect Size,26240.5,,
48,Jun,Cohen_d,efect Size,26240.5,,
